case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
19986,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19986.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19986.npy,1,train,forged,590,420,247800,1
10176,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10176.npy,1,train,forged,1000,666,666000,3
60760,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60760.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60760.npy,1,train,forged,1000,666,666000,3
5352,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5352.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5352.npy,0,train,authentic,466,90,41940,0
44408,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44408.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44408.npy,1,train,forged,320,256,81920,1
37768,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37768.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37768.npy,0,train,authentic,772,512,395264,2
53177,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53177.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53177.npy,0,train,authentic,696,520,361920,2
15176,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15176.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15176.npy,0,train,authentic,260,89,23140,0
20751,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20751.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20751.npy,1,train,forged,256,256,65536,0
63286,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63286.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63286.npy,1,train,forged,512,512,262144,1
19074,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19074.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19074.npy,0,train,authentic,1000,666,666000,3
10570,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10570.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10570.npy,0,train,authentic,1216,458,556928,3
27705,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27705.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27705.npy,1,train,forged,256,256,65536,0
48216,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48216.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48216.npy,1,train,forged,312,909,283608,2
12612,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12612.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12612.npy,1,train,forged,3888,2592,10077696,4
29770,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29770.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29770.npy,0,train,authentic,696,520,361920,2
