case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
57824,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/57824.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57824.npy,1,train,forged,298,382,113836,1
21809,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21809.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21809.npy,0,train,authentic,2568,1912,4910016,4
56269,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56269.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56269.npy,0,train,authentic,320,256,81920,1
37253,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37253.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37253.npy,1,train,forged,1600,1200,1920000,4
27586,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27586.npy,0,train,authentic,360,360,129600,1
62463,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62463.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62463.npy,0,train,authentic,3888,2592,10077696,4
26286,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26286.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26286.npy,1,train,forged,768,512,393216,2
32934,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32934.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32934.npy,1,train,forged,1600,1200,1920000,4
10,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10.npy,1,train,forged,648,512,331776,2
5626,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5626.npy,0,train,authentic,360,360,129600,1
5312,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5312.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5312.npy,1,train,forged,1000,666,666000,3
41585,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41585.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41585.npy,0,train,authentic,360,360,129600,1
