case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
synth_010814,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010814.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010814.npy,1,synthetic,synthentic_forged,1145,1473,1686585,3
synth_010747,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010747.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010747.npy,1,synthetic,synthentic_forged,1338,862,1153356,2
synth_007481,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007481.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007481.npy,1,synthetic,synthentic_forged,965,929,896485,1
synth_006544,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006544.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006544.npy,1,synthetic,synthentic_forged,1426,1321,1883746,3
synth_013230,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013230.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013230.npy,1,synthetic,synthentic_forged,1172,698,818056,1
synth_010373,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010373.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010373.npy,1,synthetic,synthentic_forged,2239,1522,3407758,4
34255,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34255.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34255.npy,1,train,forged,118,461,54398,0
37553,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37553.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37553.npy,0,train,authentic,1600,1200,1920000,3
synth_006203,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006203.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006203.npy,1,synthetic,synthentic_forged,1382,764,1055848,1
19620,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19620.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19620.npy,0,train,authentic,1600,1200,1920000,3
33877,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33877.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33877.npy,1,train,forged,1600,1200,1920000,3
synth_011323,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011323.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011323.npy,1,synthetic,synthentic_forged,1206,1458,1758348,3
62095,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62095.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62095.npy,1,train,forged,679,79,53641,0
synth_016086,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016086.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016086.npy,1,synthetic,synthentic_forged,952,1623,1545096,2
synth_000798,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000798.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000798.npy,1,synthetic,synthentic_forged,1442,758,1093036,1
synth_013815,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013815.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013815.npy,1,synthetic,synthentic_forged,880,1644,1446720,2
synth_018216,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018216.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018216.npy,1,synthetic,synthentic_forged,2268,2019,4579092,4
synth_014934,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014934.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014934.npy,1,synthetic,synthentic_forged,2053,1119,2297307,4
synth_012516,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012516.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012516.npy,1,synthetic,synthentic_forged,1778,1310,2329180,4
synth_015186,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015186.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015186.npy,1,synthetic,synthentic_forged,2265,839,1900335,3
synth_015753,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015753.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015753.npy,1,synthetic,synthentic_forged,1272,800,1017600,1
synth_013060,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013060.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013060.npy,1,synthetic,synthentic_forged,2587,1639,4240093,4
synth_008766,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008766.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008766.npy,1,synthetic,synthentic_forged,838,1510,1265380,2
